evaluation_schema_version,study_id,question_id,contrast_id,case_id,reference_variant,candidate_variant,environment_id,metric,direction,paired_sample_count,mean_difference,difference_ci_lower,difference_ci_upper,mean_percent_change,percent_ci_lower,percent_ci_upper,stable,material,beneficial,cross_environment
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s1024-slicing,mixed-balanced-layered,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,cpu_busy_fraction,descriptive,100,-0.488304,-0.516327,-0.462702,-62.7573,-64.5377,-61.0328,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s1024-slicing,mixed-balanced-layered,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,gpu_host_busy_fraction,descriptive,100,0.625336,0.597413,0.652264,230.438,207.1,253.363,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-balanced-s1024-slicing,mixed-balanced-layered,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,gpu_timestamp_busy_fraction,descriptive,100,0.216935,0.198376,0.234295,98.535,85.3405,110.867,true,true,,environment_specific
1,atlas-final-evaluation-v1,rq4,mixed-priority-s4096-slicing,mixed-priority-bursty,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,completion_time_us,lower_is_better,100,4916.24,3093.08,7302.39,22.5016,13.9551,34.0084,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s4096-slicing,mixed-priority-bursty,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,response_p95_us,lower_is_better,100,838.03,-571.77,2436.64,15.7805,-2.56086,37.5038,false,true,,environment_specific
1,atlas-final-evaluation-v1,rq4,mixed-priority-s4096-slicing,mixed-priority-bursty,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,cpu_busy_fraction,descriptive,100,-0.121295,-0.162948,-0.080937,-13.5171,-18.0314,-9.19189,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s4096-slicing,mixed-priority-bursty,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,gpu_host_busy_fraction,descriptive,100,0.342374,0.288264,0.39575,129.867,103.348,156.271,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s4096-slicing,mixed-priority-bursty,fifo-unsliced,rr-s4096x2-q1,milestone-16-intel-xe,gpu_timestamp_busy_fraction,descriptive,100,0.0288295,-0.00387443,0.0635945,31.6627,12.3453,52.2945,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s4096-slicing,mixed-priority-bursty,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,completion_time_us,lower_is_better,100,7571.66,5349,10060.4,26.2674,18.5016,34.7333,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s4096-slicing,mixed-priority-bursty,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,response_p95_us,lower_is_better,100,3856.74,1572.79,6130.72,42.6083,17.4728,68.0985,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq4,mixed-priority-s4096-slicing,mixed-priority-bursty,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,cpu_busy_fraction,descriptive,100,-0.185717,-0.224416,-0.146603,-20.9807,-25.0182,-16.9944,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s4096-slicing,mixed-priority-bursty,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,gpu_host_busy_fraction,descriptive,100,0.334992,0.288436,0.376783,75.233,60.9329,89.7236,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s4096-slicing,mixed-priority-bursty,fifo-unsliced,rr-s4096x2-q1,milestone-16-lavapipe,gpu_timestamp_busy_fraction,descriptive,100,0.112517,0.0769057,0.14694,34.8999,23.7514,47.4658,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s1024-slicing,mixed-priority-bursty,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,completion_time_us,lower_is_better,100,94679.7,84708.5,106724,414.978,364.862,473.231,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s1024-slicing,mixed-priority-bursty,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,response_p95_us,lower_is_better,100,49415.3,39071.2,60316.8,607.584,438.119,784.12,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s1024-slicing,mixed-priority-bursty,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,cpu_busy_fraction,descriptive,100,-0.670482,-0.710322,-0.624739,-75.8898,-77.7351,-73.7495,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s1024-slicing,mixed-priority-bursty,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,gpu_host_busy_fraction,descriptive,100,0.555511,0.515097,0.592543,202.419,171.71,233.847,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s1024-slicing,mixed-priority-bursty,fifo-unsliced,rr-s1024-q1,milestone-16-intel-xe,gpu_timestamp_busy_fraction,descriptive,100,-0.091467,-0.117957,-0.0669552,-33.5121,-42.0113,-25.0231,true,true,,divergent
1,atlas-final-evaluation-v1,rq4,mixed-priority-s1024-slicing,mixed-priority-bursty,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,completion_time_us,lower_is_better,100,110044,98456.9,123419,379.699,345.947,415.354,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s1024-slicing,mixed-priority-bursty,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,response_p95_us,lower_is_better,100,58967.5,45127.6,71870.6,601.977,436.588,771.707,true,true,false,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s1024-slicing,mixed-priority-bursty,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,cpu_busy_fraction,descriptive,100,-0.683847,-0.714625,-0.649054,-78.2934,-79.6026,-76.8437,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s1024-slicing,mixed-priority-bursty,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,gpu_host_busy_fraction,descriptive,100,0.418101,0.375487,0.461916,93.92,77.5367,111.603,true,true,,replicated
1,atlas-final-evaluation-v1,rq4,mixed-priority-s1024-slicing,mixed-priority-bursty,fifo-unsliced,rr-s1024-q1,milestone-16-lavapipe,gpu_timestamp_busy_fraction,descriptive,100,0.0499222,0.018582,0.0829769,18.2148,8.60864,28.8295,true,true,,divergent
